nodeid,test_file,test_name,module,target_function,target_kind,skeleton_siblings,n_asserts,assert_lines
tests/fn/test_gaelev.py::test_gaelev_basic,tests/fn/test_gaelev.py,test_gaelev_basic,gaelev,gaelev,stub,50,1,assert r.value is not None
tests/fn/test_gaelev.py::test_gaelev_description,tests/fn/test_gaelev.py,test_gaelev_description,gaelev,gaelev,stub,50,1,assert r.name
tests/fn/test_gafacc.py::test_gafacc_basic,tests/fn/test_gafacc.py,test_gafacc_basic,gafacc,gafacc,stub,50,1,assert r.value is not None
tests/fn/test_gafacc.py::test_gafacc_description,tests/fn/test_gafacc.py,test_gafacc_description,gafacc,gafacc,stub,50,1,assert r.name
tests/fn/test_gafdir.py::test_gafdir_basic,tests/fn/test_gafdir.py,test_gafdir_basic,gafdir,gafdir,stub,50,1,assert r.value is not None
tests/fn/test_gafdir.py::test_gafdir_description,tests/fn/test_gafdir.py,test_gafdir_description,gafdir,gafdir,stub,50,1,assert r.name
tests/fn/test_gahill.py::test_gahill_basic,tests/fn/test_gahill.py,test_gahill_basic,gahill,gahill,stub,50,1,assert r.value is not None
tests/fn/test_gahill.py::test_gahill_description,tests/fn/test_gahill.py,test_gahill_description,gahill,gahill,stub,50,1,assert r.name
tests/fn/test_gaprox.py::test_gaprox_basic,tests/fn/test_gaprox.py,test_gaprox_basic,gaprox,gaprox,stub,50,1,assert r.value is not None
tests/fn/test_gaprox.py::test_gaprox_description,tests/fn/test_gaprox.py,test_gaprox_description,gaprox,gaprox,stub,50,1,assert r.name
tests/fn/test_garng.py::test_garng_basic,tests/fn/test_garng.py,test_garng_basic,garng,garng,stub,50,1,assert r.value is not None
tests/fn/test_garng.py::test_garng_description,tests/fn/test_garng.py,test_garng_description,garng,garng,stub,50,1,assert r.name
tests/fn/test_gaslop.py::test_gaslop_basic,tests/fn/test_gaslop.py,test_gaslop_basic,gaslop,gaslop,stub,50,1,assert r.value is not None
tests/fn/test_gaslop.py::test_gaslop_description,tests/fn/test_gaslop.py,test_gaslop_description,gaslop,gaslop,stub,50,1,assert r.name
tests/fn/test_gaspi.py::test_gaspi_basic,tests/fn/test_gaspi.py,test_gaspi_basic,gaspi,gaspi,stub,50,1,assert r.value is not None
tests/fn/test_gaspi.py::test_gaspi_description,tests/fn/test_gaspi.py,test_gaspi_description,gaspi,gaspi,stub,50,1,assert r.name
tests/fn/test_gastrl.py::test_gastrl_basic,tests/fn/test_gastrl.py,test_gastrl_basic,gastrl,gastrl,stub,50,1,assert r.value is not None
tests/fn/test_gastrl.py::test_gastrl_description,tests/fn/test_gastrl.py,test_gastrl_description,gastrl,gastrl,stub,50,1,assert r.name
tests/fn/test_gastrm.py::test_gastrm_basic,tests/fn/test_gastrm.py,test_gastrm_basic,gastrm,gastrm,stub,50,1,assert r.value is not None
tests/fn/test_gastrm.py::test_gastrm_description,tests/fn/test_gastrm.py,test_gastrm_description,gastrm,gastrm,stub,50,1,assert r.name
tests/fn/test_gatpi.py::test_gatpi_basic,tests/fn/test_gatpi.py,test_gatpi_basic,gatpi,gatpi,stub,50,1,assert r.value is not None
tests/fn/test_gatpi.py::test_gatpi_description,tests/fn/test_gatpi.py,test_gatpi_description,gatpi,gatpi,stub,50,1,assert r.name
tests/fn/test_gatri.py::test_gatri_basic,tests/fn/test_gatri.py,test_gatri_basic,gatri,gatri,stub,50,1,assert r.value is not None
tests/fn/test_gatri.py::test_gatri_description,tests/fn/test_gatri.py,test_gatri_description,gatri,gatri,stub,50,1,assert r.name
tests/fn/test_gatwi.py::test_gatwi_basic,tests/fn/test_gatwi.py,test_gatwi_basic,gatwi,gatwi,stub,50,1,assert r.value is not None
tests/fn/test_gatwi.py::test_gatwi_description,tests/fn/test_gatwi.py,test_gatwi_description,gatwi,gatwi,stub,50,1,assert r.name
tests/fn/test_gaview.py::test_gaview_basic,tests/fn/test_gaview.py,test_gaview_basic,gaview,gaview,stub,50,1,assert r.value is not None
tests/fn/test_gaview.py::test_gaview_description,tests/fn/test_gaview.py,test_gaview_description,gaview,gaview,stub,50,1,assert r.name
tests/fn/test_gawshd.py::test_gawshd_basic,tests/fn/test_gawshd.py,test_gawshd_basic,gawshd,gawshd,stub,50,1,assert r.value is not None
tests/fn/test_gawshd.py::test_gawshd_description,tests/fn/test_gawshd.py,test_gawshd_description,gawshd,gawshd,stub,50,1,assert r.name
tests/fn/test_gcacd.py::test_gcacd_basic,tests/fn/test_gcacd.py,test_gcacd_basic,gcacd,gcacd,stub,131,1,assert r.value is not None
tests/fn/test_gcacd.py::test_gcacd_description,tests/fn/test_gcacd.py,test_gcacd_description,gcacd,gcacd,stub,131,1,assert r.name
tests/fn/test_gcadp.py::test_gcadp_basic,tests/fn/test_gcadp.py,test_gcadp_basic,gcadp,gcadp,stub,131,1,assert r.value is not None
tests/fn/test_gcadp.py::test_gcadp_description,tests/fn/test_gcadp.py,test_gcadp_description,gcadp,gcadp,stub,131,1,assert r.name
tests/fn/test_gcaer.py::test_gcaer_basic,tests/fn/test_gcaer.py,test_gcaer_basic,gcaer,gcaer,stub,131,1,assert r.value is not None
tests/fn/test_gcaer.py::test_gcaer_description,tests/fn/test_gcaer.py,test_gcaer_description,gcaer,gcaer,stub,131,1,assert r.name
tests/fn/test_gcalb.py::test_gcalb_basic,tests/fn/test_gcalb.py,test_gcalb_basic,gcalb,gcalb,stub,131,1,assert r.value is not None
tests/fn/test_gcalb.py::test_gcalb_description,tests/fn/test_gcalb.py,test_gcalb_description,gcalb,gcalb,stub,131,1,assert r.name
tests/fn/test_gcams.py::test_gcams_basic,tests/fn/test_gcams.py,test_gcams_basic,gcams,gcams,stub,131,1,assert r.value is not None
tests/fn/test_gcams.py::test_gcams_description,tests/fn/test_gcams.py,test_gcams_description,gcams,gcams,stub,131,1,assert r.name
tests/fn/test_gcch4.py::test_gcch4_basic,tests/fn/test_gcch4.py,test_gcch4_basic,gcch4,gcch4,stub,131,1,assert r.value is not None
tests/fn/test_gcch4.py::test_gcch4_description,tests/fn/test_gcch4.py,test_gcch4_description,gcch4,gcch4,stub,131,1,assert r.name
tests/fn/test_gccld.py::test_gccld_basic,tests/fn/test_gccld.py,test_gccld_basic,gccld,gccld,stub,131,1,assert r.value is not None
tests/fn/test_gccld.py::test_gccld_description,tests/fn/test_gccld.py,test_gccld_description,gccld,gccld,stub,131,1,assert r.name
tests/fn/test_gccnv.py::test_gccnv_basic,tests/fn/test_gccnv.py,test_gccnv_basic,gccnv,gccnv,stub,131,1,assert r.value is not None
tests/fn/test_gccnv.py::test_gccnv_description,tests/fn/test_gccnv.py,test_gccnv_description,gccnv,gccnv,stub,131,1,assert r.name
tests/fn/test_gcco2.py::test_gcco2_basic,tests/fn/test_gcco2.py,test_gcco2_basic,gcco2,gcco2,stub,131,1,assert r.value is not None
tests/fn/test_gcco2.py::test_gcco2_description,tests/fn/test_gcco2.py,test_gcco2_description,gcco2,gcco2,stub,131,1,assert r.name
tests/fn/test_gccor.py::test_gccor_basic,tests/fn/test_gccor.py,test_gccor_basic,gccor,gccor,stub,131,1,assert r.value is not None
tests/fn/test_gccor.py::test_gccor_description,tests/fn/test_gccor.py,test_gccor_description,gccor,gccor,stub,131,1,assert r.name
tests/fn/test_gccwv.py::test_gccwv_basic,tests/fn/test_gccwv.py,test_gccwv_basic,gccwv,gccwv,stub,131,1,assert r.value is not None
tests/fn/test_gccwv.py::test_gccwv_description,tests/fn/test_gccwv.py,test_gccwv_description,gccwv,gccwv,stub,131,1,assert r.name
tests/fn/test_gcdox.py::test_gcdox_basic,tests/fn/test_gcdox.py,test_gcdox_basic,gcdox,gcdox,stub,131,1,assert r.value is not None
tests/fn/test_gcdox.py::test_gcdox_description,tests/fn/test_gcdox.py,test_gcdox_description,gcdox,gcdox,stub,131,1,assert r.name
tests/fn/test_gcdrg.py::test_gcdrg_basic,tests/fn/test_gcdrg.py,test_gcdrg_basic,gcdrg,gcdrg,stub,131,1,assert r.value is not None
tests/fn/test_gcdrg.py::test_gcdrg_description,tests/fn/test_gcdrg.py,test_gcdrg_description,gcdrg,gcdrg,stub,131,1,assert r.name
tests/fn/test_gcedn.py::test_gcedn_basic,tests/fn/test_gcedn.py,test_gcedn_basic,gcedn,gcedn,stub,131,1,assert r.value is not None
tests/fn/test_gcedn.py::test_gcedn_description,tests/fn/test_gcedn.py,test_gcedn_description,gcedn,gcedn,stub,131,1,assert r.name
tests/fn/test_gcesm.py::test_gcesm_basic,tests/fn/test_gcesm.py,test_gcesm_basic,gcesm,gcesm,stub,131,1,assert r.value is not None
tests/fn/test_gcesm.py::test_gcesm_description,tests/fn/test_gcesm.py,test_gcesm_description,gcesm,gcesm,stub,131,1,assert r.name
tests/fn/test_gcext.py::test_gcext_basic,tests/fn/test_gcext.py,test_gcext_basic,gcext,gcext,stub,131,1,assert r.value is not None
tests/fn/test_gcext.py::test_gcext_description,tests/fn/test_gcext.py,test_gcext_description,gcext,gcext,stub,131,1,assert r.name
tests/fn/test_gcfld.py::test_gcfld_basic,tests/fn/test_gcfld.py,test_gcfld_basic,gcfld,gcfld,stub,131,1,assert r.value is not None
tests/fn/test_gcfld.py::test_gcfld_description,tests/fn/test_gcfld.py,test_gcfld_description,gcfld,gcfld,stub,131,1,assert r.name
tests/fn/test_gcgcm.py::test_gcgcm_basic,tests/fn/test_gcgcm.py,test_gcgcm_basic,gcgcm,gcgcm,stub,131,1,assert r.value is not None
tests/fn/test_gcgcm.py::test_gcgcm_description,tests/fn/test_gcgcm.py,test_gcgcm_description,gcgcm,gcgcm,stub,131,1,assert r.name
tests/fn/test_gcghg.py::test_gcghg_basic,tests/fn/test_gcghg.py,test_gcghg_basic,gcghg,gcghg,stub,131,1,assert r.value is not None
tests/fn/test_gcghg.py::test_gcghg_description,tests/fn/test_gcghg.py,test_gcghg_description,gcghg,gcghg,stub,131,1,assert r.name
tests/fn/test_gcglc.py::test_gcglc_basic,tests/fn/test_gcglc.py,test_gcglc_basic,gcglc,gcglc,stub,131,1,assert r.value is not None
tests/fn/test_gcglc.py::test_gcglc_description,tests/fn/test_gcglc.py,test_gcglc_description,gcglc,gcglc,stub,131,1,assert r.name
tests/fn/test_gcgrw.py::test_gcgrw_basic,tests/fn/test_gcgrw.py,test_gcgrw_basic,gcgrw,gcgrw,stub,131,1,assert r.value is not None
tests/fn/test_gcgrw.py::test_gcgrw_description,tests/fn/test_gcgrw.py,test_gcgrw_description,gcgrw,gcgrw,stub,131,1,assert r.name
tests/fn/test_gchad.py::test_gchad_basic,tests/fn/test_gchad.py,test_gchad_basic,gchad,gchad,stub,131,1,assert r.value is not None
tests/fn/test_gchad.py::test_gchad_description,tests/fn/test_gchad.py,test_gchad_description,gchad,gchad,stub,131,1,assert r.name
tests/fn/test_gchrc.py::test_gchrc_basic,tests/fn/test_gchrc.py,test_gchrc_basic,gchrc,gchrc,stub,131,1,assert r.value is not None
tests/fn/test_gchrc.py::test_gchrc_description,tests/fn/test_gchrc.py,test_gchrc_description,gchrc,gchrc,stub,131,1,assert r.name
tests/fn/test_gchwv.py::test_gchwv_basic,tests/fn/test_gchwv.py,test_gchwv_basic,gchwv,gchwv,stub,131,1,assert r.value is not None
tests/fn/test_gchwv.py::test_gchwv_description,tests/fn/test_gchwv.py,test_gchwv_description,gchwv,gchwv,stub,131,1,assert r.name
tests/fn/test_gcice.py::test_gcice_basic,tests/fn/test_gcice.py,test_gcice_basic,gcice,gcice,stub,131,1,assert r.value is not None
tests/fn/test_gcice.py::test_gcice_description,tests/fn/test_gcice.py,test_gcice_description,gcice,gcice,stub,131,1,assert r.name
tests/fn/test_gciod.py::test_gciod_basic,tests/fn/test_gciod.py,test_gciod_basic,gciod,gciod,stub,131,1,assert r.value is not None
tests/fn/test_gciod.py::test_gciod_description,tests/fn/test_gciod.py,test_gciod_description,gciod,gciod,stub,131,1,assert r.name
tests/fn/test_gcjet.py::test_gcjet_basic,tests/fn/test_gcjet.py,test_gcjet_basic,gcjet,gcjet,stub,131,1,assert r.value is not None
tests/fn/test_gcjet.py::test_gcjet_description,tests/fn/test_gcjet.py,test_gcjet_description,gcjet,gcjet,stub,131,1,assert r.name
tests/fn/test_gcmjo.py::test_gcmjo_basic,tests/fn/test_gcmjo.py,test_gcmjo_basic,gcmjo,gcmjo,stub,131,1,assert r.value is not None
tests/fn/test_gcmjo.py::test_gcmjo_description,tests/fn/test_gcmjo.py,test_gcmjo_description,gcmjo,gcmjo,stub,131,1,assert r.name
tests/fn/test_gcn2o.py::test_gcn2o_basic,tests/fn/test_gcn2o.py,test_gcn2o_basic,gcn2o,gcn2o,stub,131,1,assert r.value is not None
tests/fn/test_gcn2o.py::test_gcn2o_description,tests/fn/test_gcn2o.py,test_gcn2o_description,gcn2o,gcn2o,stub,131,1,assert r.name
tests/fn/test_gcnao.py::test_gcnao_basic,tests/fn/test_gcnao.py,test_gcnao_basic,gcnao,gcnao,stub,131,1,assert r.value is not None
tests/fn/test_gcnao.py::test_gcnao_description,tests/fn/test_gcnao.py,test_gcnao_description,gcnao,gcnao,stub,131,1,assert r.name
tests/fn/test_gcpdo.py::test_gcpdo_basic,tests/fn/test_gcpdo.py,test_gcpdo_basic,gcpdo,gcpdo,stub,131,1,assert r.value is not None
tests/fn/test_gcpdo.py::test_gcpdo_description,tests/fn/test_gcpdo.py,test_gcpdo_description,gcpdo,gcpdo,stub,131,1,assert r.name
tests/fn/test_gcphn.py::test_gcphn_basic,tests/fn/test_gcphn.py,test_gcphn_basic,gcphn,gcphn,stub,131,1,assert r.value is not None
tests/fn/test_gcphn.py::test_gcphn_description,tests/fn/test_gcphn.py,test_gcphn_description,gcphn,gcphn,stub,131,1,assert r.name
tests/fn/test_gcplr.py::test_gcplr_basic,tests/fn/test_gcplr.py,test_gcplr_basic,gcplr,gcplr,stub,131,1,assert r.value is not None
tests/fn/test_gcplr.py::test_gcplr_description,tests/fn/test_gcplr.py,test_gcplr_description,gcplr,gcplr,stub,131,1,assert r.name
tests/fn/test_gcprc.py::test_gcprc_basic,tests/fn/test_gcprc.py,test_gcprc_basic,gcprc,gcprc,stub,131,1,assert r.value is not None
tests/fn/test_gcprc.py::test_gcprc_description,tests/fn/test_gcprc.py,test_gcprc_description,gcprc,gcprc,stub,131,1,assert r.name
tests/fn/test_gcprm.py::test_gcprm_basic,tests/fn/test_gcprm.py,test_gcprm_basic,gcprm,gcprm,stub,131,1,assert r.value is not None
tests/fn/test_gcprm.py::test_gcprm_description,tests/fn/test_gcprm.py,test_gcprm_description,gcprm,gcprm,stub,131,1,assert r.name
tests/fn/test_gcqbo.py::test_gcqbo_basic,tests/fn/test_gcqbo.py,test_gcqbo_basic,gcqbo,gcqbo,stub,131,1,assert r.value is not None
tests/fn/test_gcqbo.py::test_gcqbo_description,tests/fn/test_gcqbo.py,test_gcqbo_description,gcqbo,gcqbo,stub,131,1,assert r.name
tests/fn/test_gcrcf.py::test_gcrcf_basic,tests/fn/test_gcrcf.py,test_gcrcf_basic,gcrcf,gcrcf,stub,131,1,assert r.value is not None
tests/fn/test_gcrcf.py::test_gcrcf_description,tests/fn/test_gcrcf.py,test_gcrcf_description,gcrcf,gcrcf,stub,131,1,assert r.name
tests/fn/test_gcrcm.py::test_gcrcm_basic,tests/fn/test_gcrcm.py,test_gcrcm_basic,gcrcm,gcrcm,stub,131,1,assert r.value is not None
tests/fn/test_gcrcm.py::test_gcrcm_description,tests/fn/test_gcrcm.py,test_gcrcm_description,gcrcm,gcrcm,stub,131,1,assert r.name
tests/fn/test_gcrcp.py::test_gcrcp_basic,tests/fn/test_gcrcp.py,test_gcrcp_basic,gcrcp,gcrcp,stub,131,1,assert r.value is not None
tests/fn/test_gcrcp.py::test_gcrcp_description,tests/fn/test_gcrcp.py,test_gcrcp_description,gcrcp,gcrcp,stub,131,1,assert r.name
tests/fn/test_gcslr.py::test_gcslr_basic,tests/fn/test_gcslr.py,test_gcslr_basic,gcslr,gcslr,stub,131,1,assert r.value is not None
tests/fn/test_gcslr.py::test_gcslr_description,tests/fn/test_gcslr.py,test_gcslr_description,gcslr,gcslr,stub,131,1,assert r.name
tests/fn/test_gcsnw.py::test_gcsnw_basic,tests/fn/test_gcsnw.py,test_gcsnw_basic,gcsnw,gcsnw,stub,131,1,assert r.value is not None
tests/fn/test_gcsnw.py::test_gcsnw_description,tests/fn/test_gcsnw.py,test_gcsnw_description,gcsnw,gcsnw,stub,131,1,assert r.name
tests/fn/test_gcssp.py::test_gcssp_basic,tests/fn/test_gcssp.py,test_gcssp_basic,gcssp,gcssp,stub,131,1,assert r.value is not None
tests/fn/test_gcssp.py::test_gcssp_description,tests/fn/test_gcssp.py,test_gcssp_description,gcssp,gcssp,stub,131,1,assert r.name
tests/fn/test_gcstd.py::test_gcstd_basic,tests/fn/test_gcstd.py,test_gcstd_basic,gcstd,gcstd,stub,131,1,assert r.value is not None
tests/fn/test_gcstd.py::test_gcstd_description,tests/fn/test_gcstd.py,test_gcstd_description,gcstd,gcstd,stub,131,1,assert r.name
tests/fn/test_gcstr.py::test_gcstr_basic,tests/fn/test_gcstr.py,test_gcstr_basic,gcstr,gcstr,stub,131,1,assert r.value is not None
tests/fn/test_gcstr.py::test_gcstr_description,tests/fn/test_gcstr.py,test_gcstr_description,gcstr,gcstr,stub,131,1,assert r.name
tests/fn/test_gctmp.py::test_gctmp_basic,tests/fn/test_gctmp.py,test_gctmp_basic,gctmp,gctmp,stub,131,1,assert r.value is not None
tests/fn/test_gctmp.py::test_gctmp_description,tests/fn/test_gctmp.py,test_gctmp_description,gctmp,gctmp,stub,131,1,assert r.name
tests/fn/test_gctrd.py::test_gctrd_basic,tests/fn/test_gctrd.py,test_gctrd_basic,gctrd,gctrd,stub,131,1,assert r.value is not None
tests/fn/test_gctrd.py::test_gctrd_description,tests/fn/test_gctrd.py,test_gctrd_description,gctrd,gctrd,stub,131,1,assert r.name
tests/fn/test_gcupw.py::test_gcupw_basic,tests/fn/test_gcupw.py,test_gcupw_basic,gcupw,gcupw,stub,131,1,assert r.value is not None
tests/fn/test_gcupw.py::test_gcupw_description,tests/fn/test_gcupw.py,test_gcupw_description,gcupw,gcupw,stub,131,1,assert r.name
tests/fn/test_gcveg.py::test_gcveg_basic,tests/fn/test_gcveg.py,test_gcveg_basic,gcveg,gcveg,stub,131,1,assert r.value is not None
tests/fn/test_gcveg.py::test_gcveg_description,tests/fn/test_gcveg.py,test_gcveg_description,gcveg,gcveg,stub,131,1,assert r.name
tests/fn/test_gcwlf.py::test_gcwlf_basic,tests/fn/test_gcwlf.py,test_gcwlf_basic,gcwlf,gcwlf,stub,131,1,assert r.value is not None
tests/fn/test_gcwlf.py::test_gcwlf_description,tests/fn/test_gcwlf.py,test_gcwlf_description,gcwlf,gcwlf,stub,131,1,assert r.name
tests/fn/test_gcwvp.py::test_gcwvp_basic,tests/fn/test_gcwvp.py,test_gcwvp_basic,gcwvp,gcwvp,stub,131,1,assert r.value is not None
tests/fn/test_gcwvp.py::test_gcwvp_description,tests/fn/test_gcwvp.py,test_gcwvp_description,gcwvp,gcwvp,stub,131,1,assert r.name
tests/fn/test_gdadr.py::test_gdadr_basic,tests/fn/test_gdadr.py,test_gdadr_basic,gdadr,gdadr,stub,51,1,assert r.value is not None
tests/fn/test_gdadr.py::test_gdadr_description,tests/fn/test_gdadr.py,test_gdadr_description,gdadr,gdadr,stub,51,1,assert r.name
tests/fn/test_gdcbr.py::test_gdcbr_basic,tests/fn/test_gdcbr.py,test_gdcbr_basic,gdcbr,gdcbr,stub,51,1,assert r.value is not None
tests/fn/test_gdcbr.py::test_gdcbr_description,tests/fn/test_gdcbr.py,test_gdcbr_description,gdcbr,gdcbr,stub,51,1,assert r.name
tests/fn/test_gdcdr.py::test_gdcdr_basic,tests/fn/test_gdcdr.py,test_gdcdr_basic,gdcdr,gdcdr,stub,51,1,assert r.value is not None
tests/fn/test_gdcdr.py::test_gdcdr_description,tests/fn/test_gdcdr.py,test_gdcdr_description,gdcdr,gdcdr,stub,51,1,assert r.name
tests/fn/test_gdcmp.py::test_gdcmp_basic,tests/fn/test_gdcmp.py,test_gdcmp_basic,gdcmp,gdcmp,stub,51,1,assert r.value is not None
tests/fn/test_gdcmp.py::test_gdcmp_description,tests/fn/test_gdcmp.py,test_gdcmp_description,gdcmp,gdcmp,stub,51,1,assert r.name
tests/fn/test_gdcst.py::test_gdcst_basic,tests/fn/test_gdcst.py,test_gdcst_basic,gdcst,gdcst,stub,51,1,assert r.value is not None
tests/fn/test_gdcst.py::test_gdcst_description,tests/fn/test_gdcst.py,test_gdcst_description,gdcst,gdcst,stub,51,1,assert r.name
tests/fn/test_gdctz.py::test_gdctz_basic,tests/fn/test_gdctz.py,test_gdctz_basic,gdctz,gdctz,stub,51,1,assert r.value is not None
tests/fn/test_gdctz.py::test_gdctz_description,tests/fn/test_gdctz.py,test_gdctz_description,gdctz,gdctz,stub,51,1,assert r.name
tests/fn/test_gddvr.py::test_gddvr_basic,tests/fn/test_gddvr.py,test_gddvr_basic,gddvr,gddvr,stub,51,1,assert r.value is not None
